id,Rings
90615,9.559470300912876
90616,9.649616064268017
90617,9.837195820348294
90618,10.17399044428753
90619,7.615524242792688
90620,9.302613974032303
90621,11.412001593442621
90622,6.004005329092267
90623,7.925965219192133
90624,10.512792140559052
90625,11.382303239164848
90626,6.2553374697353314
90627,10.530420523712026
90628,12.899553503955552
90629,7.259292511506716
90630,7.405208360038808
90631,12.263422551673322
90632,5.609004549733334
90633,9.412582617556849
90634,10.020451809606403
90635,6.19150970080796
90636,7.1271660558295125
90637,9.118160153876007
90638,8.701553121836518
90639,9.556487575040807
90640,10.687906778952575
90641,7.998446485786117
90642,10.055923448237749
90643,5.656886681543824
90644,10.765250245358706
90645,10.250271747432759
90646,9.156340492665581
90647,12.016731449939437
90648,12.705901835447966
90649,13.764933019026648
90650,10.128553943282913
90651,8.82893449846882
90652,8.653354353765103
90653,11.782137893831003
90654,6.206025357477235
90655,7.997895684287604
90656,10.58923885283123
90657,8.207501274471234
90658,6.823588471887688
90659,9.004092648257853
90660,7.146625537428585
90661,8.234742108507525
90662,6.847162750329726
90663,9.146838678995369
90664,7.464517255145836
90665,13.289415877516976
90666,8.901064355221973
90667,5.573493381162971
90668,9.960640490156258
90669,9.275004183051063
90670,9.246071404856298
90671,10.49725730685575
90672,8.748660064368782
90673,12.513447858303898
90674,7.459004152617306
90675,5.3191085593892575
90676,11.945003612076938
90677,11.154877764352824
90678,4.944298364136817
90679,9.834883455723814
90680,10.034818863263704
90681,9.93878601980667
90682,15.747808072930148
90683,10.787052317729396
90684,11.442780067653281
90685,11.373267781435155
90686,7.044694636792885
90687,10.450177472953351
90688,8.93886917812618
90689,10.250206669955748
90690,18.02603291152178
90691,8.087077481572553
90692,10.603100538645077
90693,12.034781497189279
90694,9.188622644509483
90695,8.602846985795722
90696,10.036482882687814
90697,7.293315244232289
90698,9.50850171302417
90699,5.280795680517707
90700,11.080270753775112
90701,10.2892791390611
90702,10.298123147047397
90703,12.2446513845958
90704,4.809950460156575
90705,10.720903595481472
90706,11.376870233047017
90707,6.151992541648903
90708,8.51043222932779
90709,9.233520844583694
90710,9.237151744723185
90711,9.462224685294164
90712,8.953877021730612
90713,14.899538741410819
90714,7.107993506243661
90715,8.615055045611202
90716,6.680343723704258
90717,9.610669253269242
90718,4.219016000801462
90719,5.6426533300567305
90720,11.340484066773252
90721,9.097217755356587
90722,9.144932431471066
90723,7.735403005481235
90724,9.617533765155887
90725,6.784894910857976
90726,7.694320822480686
90727,8.457106958575904
90728,10.055502812512428
90729,9.784699773012678
90730,10.284006799901439
90731,5.472237629912318
90732,7.7726014313030145
90733,10.042494488613498
90734,9.200722764594058
90735,7.78742957404822
90736,7.403250318084673
90737,5.805486468795901
90738,6.885390325148746
90739,15.206557472413845
90740,9.927956944729335
90741,5.613876992784552
90742,9.29817570914165
90743,12.023773963338353
90744,7.085693723100324
90745,8.271708074541202
90746,8.244565288535245
90747,4.0942867185422465
90748,15.163543591621252
90749,9.396676566829013
90750,4.1087706329981115
90751,7.110480577364754
90752,8.279396594949098
90753,8.153224007409706
90754,8.95291056036519
90755,8.434313066607526
90756,8.926048120987485
90757,11.389018650188916
90758,8.826068403646527
90759,7.414071757252737
90760,7.811068065107621
90761,9.250391103877028
90762,9.08426911786622
90763,9.20295700423271
90764,13.511948313029611
90765,10.424459268139653
90766,7.275715629756897
90767,14.961136968557955
90768,12.826198322920977
90769,6.167497416918967
90770,10.21171776721113
90771,10.146285053713516
90772,5.83851539280022
90773,8.042672988349304
90774,7.493067916321779
90775,9.679384675338653
90776,7.412606047408964
90777,12.286123540408736
90778,10.51759560836706
90779,10.438389741898542
90780,10.122505200297205
90781,11.008691894898723
90782,8.055226484524697
90783,11.983906589780945
90784,6.857779215176376
90785,8.286225514237895
90786,5.973440193345899
90787,8.72583389078217
90788,4.063725022020026
90789,11.29484876337569
90790,8.383264310147434
90791,6.942735163959939
90792,6.65842490998404
90793,6.547171649020926
90794,5.765563689860258
90795,11.229061826890668
90796,10.918119041545049
90797,9.921233886895951
90798,11.631699421988762
90799,8.434833995831182
90800,15.161654914335895
90801,10.295957101389016
90802,6.852812196065012
90803,11.168222674992741
90804,16.304815645866025
90805,10.373528283107554
90806,8.758921641018595
90807,10.359854610508297
90808,9.453535265458267
90809,11.933963414948344
90810,9.114332628320476
90811,9.228529481282026
90812,5.780077791380409
90813,9.998507427967828
90814,7.539284545982451
90815,7.8939937176360555
90816,5.388735975396826
90817,9.91967565243076
90818,9.179495141985196
90819,6.95291073879499
90820,6.844754526308445
90821,9.898607644623308
90822,7.049429154848408
90823,6.316680391617433
90824,12.949366370013788
90825,8.028698707093804
90826,5.6213089965331555
90827,3.9258801352205257
90828,10.357995011767496
90829,11.492673233261709
90830,9.525947557113177
90831,8.152636073598522
90832,9.194964898024105
90833,11.56922014179461
90834,9.694494904480798
90835,9.160899883219662
90836,8.502711055552751
90837,5.351889744198425
90838,11.011048292993669
90839,8.398706672305734
90840,9.164170243656283
90841,11.446900488976354
90842,12.696580750538262
90843,10.73753110177313
90844,13.644212524672946
90845,10.85286597381034
90846,12.086126834685723
90847,6.930000414317451
90848,9.350487036945422
90849,9.450118922162602
90850,9.257099301270348
90851,11.989306136565675
90852,6.054994546272368
90853,10.418752279284654
90854,11.826555520984527
90855,7.051982481584025
90856,8.668791449845138
90857,11.072327815436225
90858,12.274659051352968
90859,10.376336655946593
90860,13.175517806298569
90861,9.323091686315442
90862,11.25255841115639
90863,8.805029290924502
90864,8.725328804437083
90865,14.926969396666184
90866,16.522020090627198
90867,10.80341116267872
90868,11.783953230833545
90869,8.096147622592143
90870,12.38232102084204
90871,12.494056698377852
90872,15.53037487914317
90873,7.692848063273242
90874,14.831817274740716
90875,8.275979952249893
90876,10.508426431922736
90877,9.102589591180967
90878,7.968436929599694
90879,9.062706177128938
90880,8.171038487581692
90881,13.02061623366011
90882,10.543785709811198
90883,10.721710204273178
90884,13.437239861649262
90885,10.306985050081616
90886,13.231573146769712
90887,5.432338582968301
90888,9.234722973074636
90889,12.846267478717843
90890,10.455695003513524
90891,10.846526978241458
90892,11.750877362687369
90893,4.238890660885225
90894,12.412429307318455
90895,11.877174144726249
90896,6.716782954328663
90897,5.645731500522443
90898,5.785908066335218
90899,13.380016653888184
90900,11.462048704173139
90901,11.23013626970886
90902,8.66918231507589
90903,6.527881819984672
90904,7.086844939771945
90905,7.7352830534079065
90906,7.490731452542098
90907,9.961055783966257
90908,4.350376676193267
90909,13.78545432947563
90910,9.226191070473226
90911,8.002668438940258
90912,17.478065829585805
90913,9.346763897527543
90914,9.259833926989403
90915,6.803821065961238
90916,8.95194838115548
90917,12.865209862445639
90918,7.5330209703649516
90919,8.686987639444313
90920,11.639861839353149
90921,6.788490800409275
90922,7.578775537714797
90923,9.645812420536737
90924,9.883533582194653
90925,10.53934767180622
90926,10.181093573704738
90927,10.223860532315678
90928,12.795039813478539
90929,12.160500383119919
90930,10.71584142030356
90931,11.266053302288288
90932,13.922951903636969
90933,10.095701799431977
90934,14.231831021390112
90935,8.273724336760498
90936,10.026697353683485
90937,10.606745319344355
90938,9.135282518330238
90939,9.1401771625845
90940,8.045895849588176
90941,7.432797680036439
90942,5.639763257832558
90943,12.746396889020856
90944,6.853930843995512
90945,9.6251492224225
90946,9.002191207110876
90947,10.957748951801566
90948,10.856762559628923
90949,12.752365158544123
90950,11.030257132868115
90951,9.562912930572763
90952,8.121759553031572
90953,7.215121812452907
90954,10.637888645746031
90955,8.239335798766671
90956,8.232681086525279
90957,10.474317295977778
90958,3.9074269339736993
90959,7.303609021775671
90960,10.967510459948743
90961,6.891763051466246
90962,10.982759283718375
90963,5.521753638958578
90964,11.72065884860177
90965,6.435311380720006
90966,11.030931382987593
90967,9.355919639549013
90968,11.408251642819252
90969,9.812945501574706
90970,9.485235848370836
90971,7.331685978609748
90972,9.711527747972614
90973,10.987654016588907
90974,8.978311289266683
90975,11.145086185580961
90976,7.8515144753417125
90977,8.551960614931177
90978,6.6565987367527715
90979,8.96313236406119
90980,8.593387644672807
90981,12.58717147435864
90982,12.511022562321662
90983,4.0441346455841405
90984,9.40145345005179
90985,6.435434682719527
90986,13.180466428569444
90987,8.565744193224655
90988,8.235751113779955
90989,12.204437397642833
90990,9.322243657456628
90991,8.255048033401062
90992,4.580926758963495
90993,9.11124643776897
90994,12.461106458988382
90995,7.145585728461096
90996,14.830688874789914
90997,9.285218025016215
90998,6.899309193276063
90999,5.867846620754257
91000,11.943793771870675
91001,7.434658504579998
91002,8.688082314722243
91003,10.800209120412676
91004,9.584527062499335
91005,7.911720158297577
91006,12.01921859951073
91007,7.936265573704729
91008,7.588357981994184
91009,11.52695261444579
91010,10.011952306620278
91011,10.16862015098412
91012,9.013840158802077
91013,10.235620229532838
91014,8.766913918905852
91015,9.383261941449557
91016,7.385656456905684
91017,11.970694928326344
91018,7.272380677068128
91019,10.816492985861442
91020,8.069692986725927
91021,11.101543000270375
91022,8.32074573029636
91023,5.225806450440628
91024,6.757243930941557
91025,11.40631823386256
91026,8.860721505304003
91027,7.3280748034004635
91028,11.169291247285512
91029,10.199341587784044
91030,8.649236097977404
91031,8.434304610990504
91032,6.844156683099363
91033,4.2471307169000605
91034,10.199059670570993
91035,8.779937392242879
91036,12.414512394408678
91037,7.028302047183768
91038,12.975594575793778
91039,11.080260787205503
91040,8.813476544375487
91041,7.5618785456500195
91042,10.177832883501772
91043,11.678609767262037
91044,7.572814468050696
91045,7.609410606543753
91046,7.882206299178867
91047,6.989166504756866
91048,10.573009522354027
91049,9.757647406815288
91050,10.631696533173338
91051,8.651569391194787
91052,10.206514279274996
91053,10.534764319374515
91054,8.089669849767379
91055,7.20694569556203
91056,12.803004473662053
91057,10.742466844076207
91058,15.270636331109777
91059,13.326351167530188
91060,9.283304437420187
91061,7.924665156679433
91062,15.236325028972978
91063,8.39859550751861
91064,9.578190941682319
91065,8.989719461579133
91066,9.383361603333924
91067,9.005062767688905
91068,10.507411315423536
91069,8.97914390274339
91070,8.096386177455882
91071,7.890083403131905
91072,5.327875117157952
91073,6.030079375234186
91074,12.874164931028929
91075,7.100484406438049
91076,11.15996719607517
91077,7.701061991939621
91078,6.653074423285002
91079,7.18859690047621
91080,8.784666255448672
91081,7.48028219259535
91082,9.4611840421762
91083,10.088949384272162
91084,7.8346115279445865
91085,12.188889550370517
91086,10.880833601778034
91087,11.810230605084252
91088,9.151468567092682
91089,9.516883097949385
91090,11.063360405352208
91091,9.283446720291956
91092,10.242567524421794
91093,7.226257533590658
91094,6.2611366539971405
91095,10.563310246201382
91096,11.607237078025216
91097,15.343764993145584
91098,7.016883478111815
91099,6.583368424235269
91100,9.649456515960692
91101,11.693664353269527
91102,7.631732445541354
91103,8.824662378936777
91104,9.359204464452999
91105,16.302013518455684
91106,12.713933852179206
91107,6.591841371495697
91108,10.357320255779626
91109,11.460627964149275
91110,12.51315127326748
91111,8.338919678877112
91112,8.43435216155932
91113,9.827955867921954
91114,5.826671402923312
91115,10.086937971456516
91116,6.1439976612115155
91117,8.533732366326076
91118,6.653720288387415
91119,8.235660696778798
91120,9.287160090450485
91121,8.94514282913364
91122,6.452205386157397
91123,9.423610968174263
91124,14.039682177420204
91125,7.845209091570155
91126,8.187462273022481
91127,6.303306615711929
91128,6.832938565072768
91129,8.85305292007362
91130,8.944601913764346
91131,8.181883071689581
91132,11.433127877947044
91133,11.168176655577223
91134,9.598516395659916
91135,7.197882568734665
91136,10.018938684508447
91137,11.291765852996631
91138,8.032432611945136
91139,8.495005939174746
91140,8.704992741001627
91141,8.86283724779474
91142,10.7616031585115
91143,6.4163937791046335
91144,10.596141848897771
91145,13.334242105196642
91146,5.4393392725137755
91147,10.219895180376781
91148,12.323650677181469
91149,7.657609128674769
91150,14.306157419755454
91151,10.809431229841199
91152,9.127998070562313
91153,9.386869216865158
91154,7.368867862570333
91155,10.254205998285512
91156,6.665642910764257
91157,12.016213914642986
91158,9.536148814114863
91159,9.374969124818472
91160,8.834636118071977
91161,9.446129175395388
91162,10.487239678997646
91163,5.795614669487611
91164,8.639440016762974
91165,12.250255426993318
91166,9.69768788687284
91167,8.58608375153951
91168,15.640815390831435
91169,8.703875680561987
91170,6.921720151887855
91171,8.716000677061562
91172,9.184933744553575
91173,12.731756811615186
91174,6.38285755687593
91175,9.37987786355549
91176,11.224180431566142
91177,11.017553328165786
91178,4.490834739754903
91179,14.499757094332338
91180,12.028943791558396
91181,9.319342639392826
91182,10.442278292847528
91183,7.1776194667760045
91184,6.591821382138817
91185,11.598474761758178
91186,9.354570017938645
91187,9.234694821584393
91188,9.053229166040808
91189,11.06014432168525
91190,5.554660353366392
91191,8.315067316739048
91192,12.368149786953932
91193,7.869703622887611
91194,7.924738942668961
91195,7.993864033833518
91196,8.353901022965733
91197,8.3709032203985
91198,6.809546821666569
91199,6.952195637694632
91200,9.742962066376535
91201,9.63720798540015
91202,12.490389597368274
91203,7.842721692185032
91204,7.073478442447174
91205,17.55531739947782
91206,11.039776169314617
91207,12.468072790480589
91208,10.041654391211736
91209,9.680324178003731
91210,6.365339887697402
91211,10.241930779056677
91212,9.22101082764743
91213,5.958516386304975
91214,13.483462270747964
91215,8.34345846970772
91216,5.241296644678563
91217,8.274242309994012
91218,9.10107895064384
91219,9.712988707770434
91220,10.220154989500122
91221,6.854664037452806
91222,13.183708386682786
91223,10.99014212388267
91224,9.752805341056826
91225,10.083694051823928
91226,11.443269424455002
91227,6.885324083515511
91228,9.013436623671803
91229,9.545497730207462
91230,10.627788000420061
91231,12.63462040833877
91232,7.252270613546042
91233,14.541839144133826
91234,7.290230256496473
91235,9.311949518284212
91236,9.850105591685047
91237,7.267272187172651
91238,8.101907922653378
91239,8.599062675363914
91240,8.821193251401946
91241,11.967559457736304
91242,9.826766647545872
91243,11.11826465551285
91244,12.662070445524442
91245,12.271376225501884
91246,6.811437182739873
91247,9.378002924368856
91248,11.398202368034564
91249,10.814807597101414
91250,7.22252634426126
91251,12.017344539448441
91252,10.536638418586229
91253,7.933816262708184
91254,6.955243713892758
91255,12.63048758331294
91256,10.124387014838764
91257,7.158044899381343
91258,7.806071449461099
91259,15.046975955304557
91260,10.14621816287786
91261,8.49402543495571
91262,9.038047898811838
91263,5.981064378456471
91264,8.80769596712418
91265,6.899665044128941
91266,9.997270015196625
91267,7.829948489673338
91268,6.960096417653349
91269,11.681061441361273
91270,15.882724774381476
91271,6.772930210000022
91272,8.861619557902383
91273,15.605616367329965
91274,10.429896172159363
91275,9.27578485350992
91276,13.033010970740484
91277,10.5803892051438
91278,11.302159498019968
91279,8.25885841503129
91280,8.73257414947713
91281,7.102880918790156
91282,11.027124879929804
91283,9.57441332760479
91284,9.114332783654763
91285,9.388052447352072
91286,8.47393908073867
91287,9.37167843214047
91288,9.465404842401599
91289,9.083103361137443
91290,7.271100469793835
91291,7.20553706222943
91292,17.794061963122658
91293,9.715820811846712
91294,8.824123331317894
91295,14.20440002814056
91296,9.318389017031942
91297,10.72946688376623
91298,16.758678108673497
91299,7.791068801505832
91300,7.996160113869676
91301,8.803820179674995
91302,9.496756577129856
91303,9.495350091532666
91304,10.852406453321251
91305,10.216835806812993
91306,5.662917768070639
91307,9.114589235344445
91308,10.58009829831919
91309,12.108892417363244
91310,11.853216517809088
91311,8.293306176371539
91312,10.269759667781148
91313,9.44130194991259
91314,6.323763861978074
91315,8.955752244886154
91316,7.255006214971134
91317,9.792988381539457
91318,8.210158748465465
91319,7.420486705282988
91320,8.28289998166783
91321,7.828516453999889
91322,4.346763877693902
91323,8.857145497698353
91324,7.187721048770349
91325,7.160310686225493
91326,10.950370078756501
91327,14.733900688287362
91328,10.577224658335854
91329,9.685870458669518
91330,11.002511024827756
91331,9.381111911469342
91332,15.642184724188269
91333,8.4181388929108
91334,10.170564380540224
91335,4.20565886836443
91336,13.16010365035487
91337,10.79982257764712
91338,10.099897187903371
91339,10.29887682403198
91340,7.5210957462495855
91341,5.9826354793027345
91342,9.611905851597987
91343,7.159011643107407
91344,6.599637276448777
91345,7.200619562962553
91346,7.54173807397572
91347,11.92812163635456
91348,9.141254525304708
91349,9.821666258680796
91350,4.06773340198173
91351,11.614852827846818
91352,8.915869540420259
91353,10.374558027603358
91354,9.265173581077017
91355,7.022859093279807
91356,12.01087585984441
91357,10.742800865881815
91358,16.823706957299002
91359,11.688877148480596
91360,5.672133464873121
91361,9.57679403282465
91362,8.325830587881812
91363,12.326346460454445
91364,8.916644060277573
91365,8.677393576630855
91366,9.907553655979143
91367,11.142178129653972
91368,7.100226507441189
91369,9.151954273148826
91370,10.284653420003085
91371,8.220219605330493
91372,6.839204847970777
91373,11.112511038215287
91374,6.4417979095966045
91375,8.881675791982113
91376,8.464040751932396
91377,9.655756541271256
91378,11.381719061077725
91379,7.07466173870656
91380,9.297401151649762
91381,10.419878546024215
91382,4.402094538167745
91383,7.86975050447621
91384,8.253248778445165
91385,11.33855219008535
91386,9.694906245389578
91387,10.749520323864909
91388,11.501361854686019
91389,6.205563767831454
91390,7.525730513615521
91391,7.532246233707175
91392,11.645451309853344
91393,8.853837263650675
91394,9.676922218751177
91395,10.603164947835273
91396,10.200289959984147
91397,11.356650454635547
91398,11.354471606658995
91399,7.913405399500753
91400,6.621646892083708
91401,9.347618004927813
91402,11.91804111692701
91403,4.653296990078143
91404,9.07261153135209
91405,11.319028137756435
91406,12.940365602228864
91407,7.441771717344681
91408,7.981207038718191
91409,12.122967974203664
91410,8.944729345157805
91411,11.111272877219355
91412,12.824786137499617
91413,9.008819105061908
91414,8.175034111596462
91415,9.026396857637565
91416,9.09385504005993
91417,9.035257203317492
91418,12.594712975075995
91419,10.818966769185668
91420,11.793320577685337
91421,9.727481089052532
91422,9.648933816686387
91423,13.239584511179588
91424,7.134309703840733
91425,9.403302399721083
91426,7.798794115850265
91427,8.826813085251603
91428,9.826497025366399
91429,7.543822527607476
91430,14.650523709724927
91431,6.571973113619315
91432,16.6815633207787
91433,7.149052346956051
91434,11.155173116525702
91435,10.779263709781207
91436,12.154766868835933
91437,10.6531497484591
91438,8.209635855668658
91439,12.565699521025252
91440,12.954419317075057
91441,7.47348911322282
91442,10.039273070641977
91443,15.334999205011112
91444,10.91288354044253
91445,9.14309364648802
91446,6.7369553036858
91447,16.1037579125794
91448,7.037360926978645
91449,10.125125190866324
91450,13.486317702013952
91451,12.806263068243572
91452,10.651454055985724
91453,7.95886401273761
91454,9.767523200033425
91455,17.5573562379172
91456,10.952192012655761
91457,6.454925581219755
91458,9.133855341131609
91459,10.476083292567726
91460,10.349612022852284
91461,10.587669463211503
91462,8.19227959699569
91463,11.210116797170908
91464,8.776480458397128
91465,9.53744633156824
91466,10.200041751712764
91467,17.215739692005474
91468,10.53741561840644
91469,12.19562913291964
91470,7.273147579104464
91471,10.273981961241468
91472,4.471021318424436
91473,9.867965315458274
91474,11.51288194160303
91475,9.674226341699736
91476,14.308303465775667
91477,6.917250088959326
91478,8.354869137980607
91479,4.416257519107695
91480,12.473755604148236
91481,15.20120990962133
91482,9.451321965571477
91483,7.917839112322389
91484,6.2641447671179975
91485,9.288742533594414
91486,9.928105770016451
91487,9.20763408346558
91488,13.071656849258298
91489,14.269486532350657
91490,10.155606358569242
91491,7.507363459950339
91492,9.902293524501173
91493,7.468296180301506
91494,11.031283790537623
91495,10.155597283633805
91496,9.877753730536652
91497,7.922684263715453
91498,7.962620132024
91499,9.513243003144117
91500,9.350479882747788
91501,9.884694523420722
91502,10.123969881680715
91503,9.038245725066247
91504,7.918056934992247
91505,7.55636515951144
91506,11.762245554880858
91507,11.21632807194093
91508,8.48437361239613
91509,10.595953721243172
91510,11.472742650093334
91511,10.757405412603298
91512,9.480222622854129
91513,8.234490175984128
91514,7.714951329115705
91515,9.740692026947663
91516,9.2389741602693
91517,4.149474475896547
91518,11.50721694618251
91519,6.938422417713394
91520,6.844079296146627
91521,11.437856352341413
91522,7.833875001209414
91523,11.769792292546203
91524,7.18782435251171
91525,11.694051580056778
91526,8.144674568260145
91527,8.458407806911453
91528,12.943490326555363
91529,10.223255472743876
91530,6.945538822011965
91531,10.451979715972232
91532,14.873278641330277
91533,14.66778006677297
91534,8.687553882220914
91535,8.436159043970843
91536,9.640007909826357
91537,12.102406761875917
91538,7.92606671634222
91539,8.644698376264374
91540,11.377887440265429
91541,8.57367782106947
91542,10.60587080030969
91543,18.143818374640684
91544,9.350638978064469
91545,7.093269863628704
91546,12.174917502590327
91547,8.846955363220369
91548,10.386387827826002
91549,8.015595852286877
91550,8.624642277024286
91551,8.691962100666132
91552,9.735631211549977
91553,10.09732536594558
91554,6.578309198607329
91555,8.122695217440652
91556,5.802602029004794
91557,10.728872239325568
91558,14.779921088671408
91559,7.865395804931774
91560,9.030334495695332
91561,9.822592827544074
91562,9.654641104133198
91563,7.606403974244415
91564,10.82355135431722
91565,12.617284770870084
91566,6.1688084548956255
91567,9.371805059183497
91568,11.216281255338155
91569,3.7734019016116847
91570,9.396937742651524
91571,9.02681574999792
91572,11.594746756357765
91573,8.113184744058664
91574,10.755297195038086
91575,10.149233378493753
91576,8.971762219111298
91577,10.763902271971538
91578,8.76862722091359
91579,10.41422921878931
91580,10.952083602217423
91581,10.105032248737357
91582,10.843842977354578
91583,9.225114875327487
91584,9.32096237709308
91585,11.382499488566546
91586,12.104248242275036
91587,6.149411725869348
91588,10.701096152065714
91589,5.646596067911192
91590,10.87847192366592
91591,5.376849914346828
91592,7.265906379430907
91593,5.36377615326041
91594,8.157673152383195
91595,8.081599729629042
91596,7.023872244572713
91597,9.318141464659814
91598,11.174602837327736
91599,11.280191066756407
91600,8.923831785811165
91601,6.613219145637564
91602,11.26086535178677
91603,8.333600612029029
91604,9.835983622629488
91605,8.39214802897103
91606,10.294205016725096
91607,8.551972509927134
91608,7.6631236093152335
91609,15.182699784107506
91610,9.263179859971864
91611,9.457330428426022
91612,11.7078234418488
91613,9.502992221138628
91614,11.292386977065135
91615,9.533816825495672
91616,8.444302143303682
91617,6.791510231340024
91618,9.001199487262875
91619,9.25185497623868
91620,6.2861023899964135
91621,9.725671116399123
91622,8.608379812996915
91623,18.02249767501376
91624,8.659276595477479
91625,6.222011622745084
91626,9.57280332142148
91627,9.947936288501323
91628,10.734057179250033
91629,10.00420622733313
91630,10.473361547470429
91631,8.511708986060505
91632,9.803640792883279
91633,11.31176854931044
91634,7.569183864278317
91635,9.365787091394116
91636,6.8646002635932355
91637,10.799313196379982
91638,11.063066994327256
91639,9.62711465835461
91640,8.373068769622911
91641,5.577061555795133
91642,10.686416834416441
91643,8.759811911457238
91644,10.54381188701414
91645,5.844899243147309
91646,5.810392038515629
91647,12.76885211892197
91648,8.792835998076352
91649,10.400753466171928
91650,9.05479456191263
91651,8.302232602874234
91652,9.671438030161692
91653,7.26095668750823
91654,6.496501193611762
91655,13.354906504954934
91656,5.532429630084794
91657,7.529806373177696
91658,6.24174014221302
91659,9.987824615579537
91660,10.31721336194879
91661,8.857909004954584
91662,7.228035760361447
91663,4.086090887011128
91664,10.194064852401098
91665,8.714722756676883
91666,15.159618503545932
91667,6.529712692373357
91668,19.362405700734953
91669,9.623152247370877
91670,7.273891288678332
91671,7.549314556048028
91672,7.279586212571036
91673,10.019827543250077
91674,10.202087302187433
91675,10.572948738012634
91676,9.48732031986591
91677,14.14471006565092
91678,6.26548005082927
91679,9.40016248769292
91680,13.832437051135393
91681,10.604522347325029
91682,8.260574221311003
91683,4.542234718889333
91684,10.011549932776319
91685,7.149180206479196
91686,8.604604196165257
91687,10.293077345879341
91688,17.312853343757396
91689,10.055392349414163
91690,7.718816130293948
91691,4.711169156764666
91692,12.426248956957561
91693,9.498656744597543
91694,9.681973728557404
91695,7.5387413342382334
91696,7.086001133743862
91697,9.353409364700461
91698,3.9943176859832423
91699,10.916542734457847
91700,7.72266943169056
91701,11.38293608737192
91702,10.506082110067926
91703,10.26745368095617
91704,7.746261682839062
91705,7.470825098938777
91706,9.123796966273957
91707,9.743103863058703
91708,11.429007030609812
91709,11.110031940162246
91710,9.991438033542606
91711,14.752317934246902
91712,11.312372175273733
91713,14.365022515920343
91714,13.223650559862273
91715,10.268755123636275
91716,13.772290252554187
91717,13.081015568933658
91718,10.183493735216377
91719,13.550525624134414
91720,9.50883785709921
91721,10.912408920483712
91722,9.05992020263498
91723,14.836085894137609
91724,7.187200104823749
91725,12.746771683266148
91726,8.451505512229494
91727,4.237372791782842
91728,8.627206490123124
91729,12.476791202485781
91730,9.744432612651085
91731,14.876597947901532
91732,7.578626801872415
91733,11.505797444937796
91734,12.111412189089139
91735,7.740646741142143
91736,5.89436358849704
91737,8.125954978508382
91738,9.016338365359397
91739,10.123197571647466
91740,13.310791496324514
91741,9.503614874990918
91742,9.91370349223272
91743,8.564126042300094
91744,9.371692109948889
91745,7.790343653215961
91746,12.497029128126414
91747,8.166875519678962
91748,11.457886512276222
91749,14.62510565306577
91750,8.936451551305687
91751,6.2214561789110725
91752,5.9321343362463494
91753,7.168257574740867
91754,11.600021472453712
91755,8.299777634748425
91756,9.45437646726359
91757,10.83538969921585
91758,10.231817273633292
91759,9.783378402415233
91760,14.169975146104736
91761,7.9604621392441
91762,10.09821425556822
91763,4.629618776270908
91764,10.573683694164576
91765,9.830524861631385
91766,7.737066441898445
91767,8.3573649664
