id,Rings
90615,9.900763235845684
90616,9.902683383543373
90617,9.865863872490442
90618,10.489342443888047
90619,7.856602905856194
90620,9.008401592854673
90621,11.455130629673775
90622,5.889848065384686
90623,8.171122449890865
90624,10.506371048280371
90625,11.230023305361907
90626,6.328190505853372
90627,11.067036320980499
90628,13.351856938950398
90629,7.503839864779394
90630,7.6130443391474785
90631,11.882471585933828
90632,5.903312075947276
90633,9.43212677808223
90634,9.839301408683493
90635,6.291780332491657
90636,7.165450261529243
90637,9.27585326155738
90638,8.77106581468926
90639,9.459661717854752
90640,10.456220355957262
90641,8.127416974624674
90642,10.906304914997815
90643,5.835254583253636
90644,11.00062915955127
90645,10.31117282315808
90646,8.788642493523332
90647,13.100927766159009
90648,14.156850751630461
90649,14.121323034825467
90650,10.128334297447612
90651,8.561824315126302
90652,8.660569379657982
90653,12.000674090079846
90654,6.0784618929127
90655,8.235407126209308
90656,9.92553008823067
90657,8.273796746996602
90658,6.776881266642385
90659,8.960029147784972
90660,7.136944666491738
90661,8.334280194382533
90662,7.224894280810414
90663,9.18971270260468
90664,7.6585051910762
90665,12.932029924119934
90666,9.065657184283472
90667,5.832116450889474
90668,10.2581354642718
90669,9.150312900378948
90670,9.610941234174195
90671,10.934064192861797
90672,8.845162966533405
90673,12.12459457289966
90674,7.624439544934429
90675,5.082014327202573
90676,11.98184611190001
90677,11.363647917804629
90678,5.076552653308024
90679,9.313403272287557
90680,10.367956881544403
90681,10.063957140746465
90682,15.228840924869306
90683,10.777430709625065
90684,11.34332361027732
90685,11.272246134581495
90686,7.0063560786794294
90687,10.710911534077397
90688,8.791644840444368
90689,10.166564007383641
90690,18.114861554908494
90691,8.501075153305472
90692,10.975060189947165
90693,12.388313536324837
90694,8.983526816163133
90695,8.5521719247476
90696,9.971532087877755
90697,7.377688980011197
90698,9.184198695567154
90699,5.400034748539136
90700,10.809088929736168
90701,10.319863086231509
90702,9.550960508661118
90703,11.72018273777155
90704,4.761478683668005
90705,10.928483677155928
90706,11.482848587292935
90707,5.783999203165323
90708,8.389078915692387
90709,9.119489255814665
90710,9.623898222220205
90711,9.734539092997656
90712,8.898638421508116
90713,14.298921803760331
90714,6.920932057200224
90715,8.55426311343152
90716,7.439562900320121
90717,10.17566248822429
90718,4.631654020993172
90719,5.639188758673706
90720,11.35971801203861
90721,9.183303759180868
90722,8.766838004231005
90723,7.7801842848393505
90724,9.503189955633035
90725,6.751038868202603
90726,7.352213382788669
90727,8.626310220022885
90728,10.60772701867136
90729,9.809734349624248
90730,10.455718253473147
90731,5.508776860143357
90732,7.449548118868218
90733,10.177376228363308
90734,8.711127213228078
90735,7.646448591114924
90736,7.560313315889264
90737,5.575001537672966
90738,6.659333407835158
90739,14.56643651525723
90740,10.330156565773795
90741,5.675844480817853
90742,9.478140853548583
90743,11.987135917752875
90744,7.2328755858663865
90745,9.085655011861896
90746,8.11949482003367
