id,Rings
90615,9.646166804800732
90616,9.647477677231228
90617,9.884347132155144
90618,10.22242337320812
90619,7.640148628958375
90620,9.252138569394615
90621,11.387501007556072
90622,6.019629044054279
90623,7.964811872292351
90624,10.608602661547454
90625,11.597535249997822
90626,6.249804153910251
90627,10.420322602208623
90628,13.030813902486347
90629,7.33534743118242
90630,7.472557744929395
90631,12.188239693782034
90632,5.614663170107917
90633,9.573241823845827
90634,10.161890975691966
90635,6.182531633305484
90636,7.234901046536262
90637,9.152816262733396
90638,8.70583044655467
90639,9.573980328415992
90640,10.576231533602584
90641,8.020654905300034
90642,9.9997641364824
90643,5.6636970189861175
90644,10.74763800706711
90645,10.191786320595645
90646,9.209107704087538
90647,11.868927719426853
90648,12.808846834861757
90649,13.819617947129709
90650,10.133794029134213
90651,8.843945192159058
90652,8.606413703728318
90653,12.01344096028605
90654,6.235828536023423
90655,8.01018582111745
90656,10.525643759147007
90657,8.228992263730198
90658,6.82104130363418
90659,9.100939350779559
90660,7.149924227279293
90661,8.22527585082138
90662,6.949417558128252
90663,9.25557169293005
90664,7.475169010627054
90665,13.350282186610448
90666,8.96754410128261
90667,5.597859563520395
90668,9.969833580045238
90669,9.41826043614391
90670,9.286398789291338
90671,10.522808680894965
90672,8.773794919968548
90673,12.492043937635282
90674,7.444180356867902
90675,5.318726767506671
90676,11.992866531194295
90677,11.202947322549825
90678,4.840925242929956
90679,9.667081677754096
90680,10.045933391238535
90681,9.926618705579312
90682,15.399467293098379
90683,10.698348960082345
90684,11.58060486929861
90685,11.21369600713236
90686,7.056899099853549
90687,10.373186525746021
90688,8.982356558527528
90689,10.40688232649818
90690,18.024274135417183
90691,8.164468095210786
90692,10.726923664423529
90693,11.928329744322939
90694,9.166560391235853
90695,8.603896027308283
90696,10.028723883772443
90697,7.2696330453526965
90698,9.522595900839667
90699,5.224138542859493
90700,11.000412844134422
90701,10.259640174669784
90702,10.30689161144844
90703,12.293529665093606
90704,4.848329180693058
90705,10.949876418560432
90706,11.447763575884577
90707,6.130128203937332
90708,8.484254328217805
90709,9.225286303457679
90710,9.304053841413408
