id,Rings
90615,9.894746
90616,9.646806
90617,9.914132
90618,10.212761
90619,7.6299715
90620,9.145449
90621,11.250828
90622,6.018849
90623,8.014501
90624,10.807999
90625,11.93289
90626,6.1776614
90627,10.149906
90628,13.152835
90629,7.3905687
90630,7.514202
90631,11.8594265
90632,5.5726247
90633,9.755538
90634,10.306878
90635,6.14459
90636,7.363446
90637,9.204723
90638,8.729848
90639,9.566863
90640,10.343197
90641,8.002687
90642,9.821651
90643,5.691179
90644,10.723533
90645,10.199531
90646,9.236375
90647,11.6480465
90648,13.016888
90649,13.807018
90650,10.070485
90651,8.815441
90652,8.440185
90653,12.174122
90654,6.2206864
90655,8.006399
90656,10.412966
90657,8.24867
90658,6.760942
90659,9.20935
90660,7.114855
90661,8.213214
90662,7.129553
90663,9.338372
90664,7.451084
90665,13.265943
90666,9.087391
90667,5.5908012
90668,10.023532
90669,9.630111
90670,9.334791
90671,10.4955015
90672,8.828867
90673,12.351721
90674,7.394293
90675,5.286645
90676,12.030841
90677,11.225245
90678,4.648245
90679,9.386833
90680,9.9897175
90681,9.873804
90682,14.8811655
90683,10.656511
90684,11.752995
90685,10.887521
90686,7.058012
90687,10.229514
90688,9.044534
90689,10.710179
90690,17.446405
90691,8.248843
90692,10.832178
90693,11.688171
90694,9.138871
90695,8.593211
90696,10.008937
90697,7.231779
90698,9.4795685
90699,5.090268
90700,10.840413
90701,10.135924
90702,10.233758
90703,12.330759
90704,4.856088
90705,11.419553
90706,11.395438
90707,6.063405
90708,8.395038
90709,9.196406
90710,9.380045
90711,9.681333
90712,8.767102
90713,14.457297
90714,7.080694
90715,8.453158
90716,6.950333
90717,9.434546
90718,4.153633
90719,5.549179
90720,11.343542
90721,8.966542
90722,9.092965
90723,7.7952833
90724,9.569577
90725,6.654793
90726,7.4918127
90727,8.4871435
90728,9.887763
90729,10.269236
90730,10.357028
90731,5.5826936
90732,7.7587214
90733,10.635924
90734,8.940514
90735,7.780529
90736,7.423559
90737,5.853644
90738,6.9343963
90739,15.466545
90740,10.016777
90741,5.5186353
90742,9.280073
90743,12.062494
90744,7.1194534
90745,8.114572
90746,7.955056
90747,4.148735
90748,13.078876
90749,9.600701
90750,4.021443
90751,7.0241127
90752,8.251157
90753,7.9902916
90754,9.126169
90755,8.355595
90756,8.759637
90757,11.832839
90758,8.706675
90759,7.265726
90760,7.8577795
90761,9.436071
90762,9.046722
90763,9.111448
90764,13.240001
90765,10.608295
90766,7.3762283
90767,14.609333
90768,12.494984
90769,6.086941
90770,10.666498
90771,10.239821
90772,5.637617
90773,8.13891
90774,7.5064383
90775,9.555243
90776,7.413809
90777,12.2876425
90778,10.367962
90779,10.176529
90780,10.101975
90781,10.959702
90782,7.470887
90783,11.683707
90784,6.691243
90785,8.185372
90786,6.055523
90787,8.604588
90788,3.9398408
90789,11.497089
90790,8.444264
90791,6.8230057
90792,6.547491
90793,6.5330033
90794,5.810852
90795,11.248839
90796,10.606428
90797,10.111477
90798,11.312481
90799,8.352762
90800,15.829857
90801,9.935533
90802,6.786426
90803,10.774624
90804,16.66082
90805,10.932479
90806,8.888199
90807,10.425743
90808,9.419832
90809,11.379703
90810,9.227444
90811,9.341046
90812,5.852315
90813,9.86763
90814,7.365387
90815,7.8332443
90816,5.5224113
90817,9.890876
90818,9.276789
90819,6.962225
90820,6.7539954
90821,9.545262
90822,7.0180407
90823,5.795589
90824,12.655543
90825,8.102148
90826,5.490156
90827,3.995543
90828,9.995491
90829,11.420992
90830,9.365598
90831,8.220698
90832,9.380644
90833,12.021686
90834,9.644267
90835,9.274888
90836,8.467228
90837,5.1682935
90838,10.668122
90839,8.226361
90840,9.118951
90841,11.338876
90842,12.976879
90843,10.403324
90844,13.554675
90845,10.871317
90846,12.341675
90847,6.794181
90848,9.058474
90849,9.419422
90850,8.608179
90851,13.278917
90852,6.2934947
90853,11.110732
90854,11.419461
90855,7.134204
90856,8.944724
90857,10.921249
90858,12.06935
90859,10.185937
90860,13.094812
90861,9.361061
90862,11.135317
90863,8.530858
90864,8.837407
90865,14.884263
90866,14.967486
90867,11.333723
90868,12.016108
90869,8.006573
90870,12.030515
90871,11.723477
90872,15.711622
90873,7.748678
90874,14.097948
90875,8.2669935
90876,10.687935
90877,9.208059
90878,7.9115496
90879,9.126589
90880,8.071501
90881,12.452814
90882,10.665157
90883,11.582641
90884,12.241725
90885,10.162988
90886,13.157938
90887,5.3410754
90888,8.908452
90889,13.007937
90890,10.131708
90891,11.00838
90892,11.149308
90893,4.1877155
90894,10.859458
90895,11.759138
90896,6.765577
90897,5.569517
90898,5.993212
90899,13.226522
90900,11.386962
90901,11.6442175
90902,8.439633
90903,6.594625
90904,7.041169
90905,7.8175135
90906,7.4858437
90907,9.710297
90908,4.1895356
90909,13.882848
90910,9.521869
90911,8.008948
90912,15.383944
90913,9.075546
90914,9.138013
90915,6.717391
90916,8.98103
90917,12.478023
90918,7.420887
90919,8.585662
90920,11.400664
90921,6.8619795
90922,7.422366
90923,9.6355715
90924,9.900205
90925,10.903701
90926,10.162823
90927,10.17776
90928,12.9922495
90929,12.289958
90930,10.429149
90931,11.213169
90932,14.422173
90933,10.392926
90934,14.136517
90935,8.2426605
90936,9.676465
90937,11.472009
90938,9.170066
90939,9.2493105
90940,7.909127
90941,7.445424
90942,5.3990884
90943,12.705822
90944,6.9305797
90945,9.348043
90946,9.011095
90947,10.7016535
90948,10.59197
90949,12.562633
90950,11.069135
90951,9.467318
90952,8.030952
90953,7.2457666
90954,10.437736
90955,8.150509
90956,8.186148
90957,10.608052
90958,3.9132314
90959,7.1813555
90960,10.882737
90961,6.8698015
90962,10.874589
90963,5.4464707
90964,11.832249
90965,6.4413633
90966,11.164006
90967,9.499
90968,11.581491
90969,9.818489
90970,9.773761
90971,7.4612007
90972,9.523366
90973,10.960905
90974,9.028229
90975,11.047211
90976,7.9370775
90977,8.435212
90978,6.4409485
90979,9.267525
90980,9.014992
90981,12.2791195
90982,12.677406
90983,4.1439023
90984,9.108398
90985,6.1996145
90986,12.548124
90987,8.315806
90988,8.285341
90989,11.714735
90990,9.126514
90991,7.9852476
90992,4.7054844
90993,9.016565
90994,12.353958
90995,6.788214
90996,15.132715
90997,9.150433
90998,6.874167
90999,6.0443044
91000,11.546609
91001,7.3947334
91002,8.486501
91003,10.959908
91004,9.646562
91005,7.7641563
91006,12.109443
91007,7.8806314
91008,7.615156
91009,11.318835
91010,9.654629
91011,10.232087
91012,8.738296
91013,10.501986
91014,8.970283
91015,9.245362
91016,7.356349
91017,12.185535
91018,7.185274
91019,11.3372345
91020,7.905184
91021,10.98629
91022,8.24805
91023,5.2427006
91024,6.8793693
91025,11.794346
91026,8.754133
91027,7.3205147
91028,11.487202
91029,10.217419
91030,8.72555
91031,8.338226
91032,6.721821
91033,4.376922
91034,10.419155
91035,8.793435
91036,12.185696
91037,7.0374413
91038,12.469561
91039,11.284947
91040,8.790454
91041,7.358326
91042,10.311362
91043,11.417379
91044,7.5506153
91045,7.7017727
91046,7.9704094
91047,6.877192
91048,10.227326
91049,9.71625
91050,10.721353
91051,8.683163
91052,10.717013
91053,10.361453
91054,8.027237
91055,7.2834854
91056,13.220727
91057,10.907925
91058,15.781473
91059,13.059129
91060,9.302671
91061,7.966031
91062,14.529791
91063,8.415682
91064,9.922053
91065,9.201605
91066,9.441498
91067,8.917733
91068,10.463253
91069,8.676743
91070,8.043713
91071,7.8268003
91072,5.186101
91073,6.068254
91074,13.199427
91075,7.1213255
91076,11.986963
91077,7.7841024
91078,6.59391
91079,7.2859344
91080,8.697855
91081,7.494232
91082,9.667087
91083,9.926247
91084,7.8089304
91085,11.550564
91086,10.720713
91087,12.370381
91088,9.166202
91089,9.3963
91090,10.951117
91091,8.954051
91092,10.37199
91093,7.2017126
91094,6.2672596
91095,10.979687
91096,11.487439
91097,14.939066
91098,7.017418
91099,6.5586433
91100,9.261017
91101,11.972056
91102,7.596446
91103,8.828433
91104,9.451572
91105,15.589855
91106,12.634852
91107,6.3473682
91108,10.430013
91109,11.46637
91110,12.836174
91111,8.301576
91112,8.63023
91113,9.718113
91114,5.867734
91115,10.791389
91116,6.031129
91117,8.680697
91118,6.554444
91119,8.166956
91120,9.366628
91121,8.994046
91122,6.2207685
91123,9.310576
91124,13.169984
91125,8.132665
91126,8.535252
91127,6.256268
91128,6.8143206
91129,8.734198
91130,9.131842
91131,8.134619
91132,12.192211
91133,10.674071
91134,9.744602
91135,7.2011585
91136,9.928334
91137,11.276078
91138,7.9978724
91139,8.652914
91140,8.716467
91141,8.8426695
91142,10.956033
91143,6.5413737
91144,10.730117
91145,12.997421
91146,5.3300376
91147,10.218839
91148,11.806945
91149,7.575367
91150,14.321599
91151,10.728621
91152,9.121916
91153,9.265774
91154,7.2677126
91155,10.471513
91156,6.611362
91157,11.839048
91158,9.730913
91159,9.24356
91160,8.836457
91161,9.375495
91162,10.875591
91163,5.870162
91164,8.662029
91165,12.128165
91166,9.785166
91167,8.516283
91168,15.845955
91169,8.9288435
91170,6.892662
91171,8.620372
91172,8.953177
91173,12.84378
91174,6.160229
91175,9.39118
91176,10.71829
91177,11.392728
91178,4.427178
91179,13.936987
91180,11.919207
91181,9.186609
91182,10.577265
91183,7.101248
91184,6.679756
91185,11.446905
91186,9.474422
91187,9.076303
91188,9.299783
91189,11.523576
91190,5.5798054
91191,8.453875
91192,12.490226
91193,7.6109095
91194,7.772949
91195,7.9455023
91196,8.231648
91197,8.267933
91198,6.7431936
91199,6.8997087
91200,9.643831
91201,9.654644
91202,12.927023
91203,7.638525
91204,6.975317
91205,16.81002
91206,11.490164
91207,12.413127
91208,10.462343
91209,9.61431
91210,6.3820434
91211,10.061802
91212,9.138555
91213,6.0242443
91214,13.28047
91215,8.571088
91216,5.3335323
91217,8.153577
91218,9.240473
91219,9.883668
91220,10.066355
91221,6.837952
91222,12.955379
91223,10.914144
91224,9.711781
91225,9.919495
91226,11.386711
91227,6.837072
91228,8.88806
91229,9.409488
91230,10.453271
91231,12.638721
91232,7.0536423
91233,14.673838
91234,7.267454
91235,9.044141
91236,9.486541
91237,7.213173
91238,8.250334
91239,8.452648
91240,8.933818
91241,11.699136
91242,9.648984
91243,10.732564
91244,11.952164
91245,11.117958
91246,6.886325
91247,9.313556
91248,11.099144
91249,11.056593
91250,7.260066
91251,12.3664
91252,11.321294
91253,7.917383
91254,6.862512
91255,12.551174
91256,9.931161
91257,7.0560694
91258,7.9655476
91259,14.54462
91260,10.313819
91261,8.250167
91262,8.994661
91263,5.9677563
91264,8.835524
91265,6.8909817
91266,10.284012
91267,7.6713448
91268,7.0861654
91269,11.08488
91270,16.032639
91271,6.864561
91272,8.72188
91273,13.606161
91274,10.159134
91275,9.291712
91276,12.392538
91277,11.019689
91278,11.188345
91279,8.079135
91280,8.776561
91281,7.169139
91282,10.935987
91283,9.566188
91284,9.093037
91285,9.449818
91286,8.562776
91287,9.320566
91288,9.594794
91289,9.058181
91290,7.2543173
91291,7.1062794
91292,17.559732
91293,9.654447
91294,8.979695
91295,13.485686
91296,9.194632
91297,11.400974
91298,15.583584
91299,7.7838554
91300,7.917447
91301,8.556255
91302,9.152504
91303,9.495198
91304,11.256709
91305,9.922363
91306,5.8306923
91307,9.08604
91308,10.930684
91309,11.880913
91310,11.793001
91311,8.202738
91312,10.632954
91313,9.479916
91314,6.357398
91315,8.885394
91316,7.3200703
91317,9.703721
91318,8.172124
91319,7.3520803
91320,8.317554
91321,7.816757
91322,4.3496017
91323,8.930548
91324,7.230092
91325,7.0434732
91326,10.864885
91327,13.756055
91328,10.54116
91329,9.821812
91330,10.620801
91331,9.064497
91332,14.570632
91333,8.5338125
91334,10.527204
91335,4.1642137
91336,13.310026
91337,10.523714
91338,9.283284
91339,10.764303
91340,7.4467535
91341,6.12849
91342,9.773095
91343,7.028227
91344,6.609034
91345,7.3312893
91346,7.733348
91347,12.086921
91348,9.275992
91349,9.790771
91350,4.0865564
91351,11.9849415
91352,9.028064
91353,10.303417
91354,8.991281
91355,7.261904
91356,11.686532
91357,11.164758
91358,17.415615
91359,11.123778
91360,5.6894436
91361,9.58658
91362,8.276163
