id,Rings
90615,9.019712175055348
90616,9.784052441938957
90617,10.130464049451566
90618,10.151207223147754
90619,7.751885732913264
90620,9.394258534275924
90621,12.089771289421503
90622,6.097851890544228
90623,7.763712175473843
90624,11.248047606440277
90625,11.488242475539762
90626,6.377697289064855
90627,10.061291074567212
90628,12.138878570158234
90629,7.516938459729724
90630,7.759416605420091
90631,13.167944909777125
90632,5.8963096677720035
90633,10.979163016842397
90634,10.355754447753426
90635,6.221995777286893
90636,7.508904665427682
90637,9.615822706172661
90638,8.628004868568642
90639,9.944104540771697
90640,10.531277301799355
90641,8.280687510732195
90642,10.314019508692231
90643,5.388650001051932
90644,10.771809485181496
90645,9.17883212575569
90646,9.144711109085474
90647,11.199777791577759
90648,13.276908252506226
90649,12.663736667342153
90650,10.474061145695657
90651,9.55778731570652
90652,8.829846211824469
90653,14.55122687547048
90654,6.514661931678395
90655,8.046801033955926
90656,10.04501975890004
90657,8.219455528329558
90658,7.008256881021117
90659,9.522125632660448
90660,7.143512023691642
90661,7.861536646666915
90662,6.926041915787076
90663,10.501259669728213
90664,7.64249019747848
90665,13.135757082491569
90666,8.91145179356658
90667,5.912835897770576
90668,10.015718672143446
90669,9.460895712862525
90670,9.398031292165602
90671,10.221825460049551
90672,8.677445047457459
90673,13.379070356536033
90674,7.556216597283045
90675,5.542921493667091
90676,11.141380758815783
90677,10.268267519187845
90678,5.063860906343344
90679,8.945701678084772
90680,9.692765044706649
90681,10.228408919276186
90682,14.250030861832398
90683,9.605517014414033
90684,11.634722764848481
90685,10.065501123503921
90686,6.859057398369975
90687,10.69203019965856
90688,9.212890910037354
90689,10.19318108166026
90690,19.589004426738345
90691,8.097122689555066
90692,11.177431187792687
90693,11.25131032827134
90694,9.313677589387224
90695,8.855385160878782
90696,9.833676348747964
90697,7.01128070345727
90698,9.732962691800987
90699,5.504417711518008
90700,10.414032143857515
90701,10.602481574344708
90702,9.916999478397521
90703,13.190066677215208
90704,5.440393692131362
90705,11.651609027584211
90706,11.827893589544779
90707,6.075226466716243
90708,8.359059845092704
90709,9.492550553195663
90710,9.938119433591448
90711,9.22179850719837
90712,9.208478998379348
90713,15.02544205327963
90714,7.173047719942458
90715,8.328172588821836
90716,6.445966418413843
90717,9.551504401948849
90718,4.4081285430641115
90719,5.894539982324548
90720,10.552364416471347
90721,9.316398860930905
90722,8.875542683389376
90723,7.988377822403166
90724,10.31347939917277
90725,6.830148215195889
90726,7.835661453119517
90727,8.846637525022992
90728,9.720949833013986
90729,10.687812905588931
90730,10.191494924715713
90731,6.108698994345384
90732,7.924266265795092
90733,10.960162910318424
90734,8.365252047528367
90735,7.769803843725571
90736,7.586532753176872
90737,5.881411579948765
90738,6.764183215798682
90739,14.57866813617951
90740,10.41262291907135
90741,5.40196250532486
90742,8.790331240174917
90743,12.8255190989766
90744,7.133037606727637
90745,7.931255153782473
90746,8.149430329215885
90747,4.120387467340479
90748,11.743901233195283
90749,9.52705798494194
90750,4.215444932162667
90751,7.069616315057919
90752,8.46204114372984
90753,7.707638665593029
90754,8.960780260375218
90755,8.725950757128878
90756,8.483099606242435
90757,11.390542496361642
90758,8.68029671864772
90759,7.498640045285324
90760,8.19084494570557
90761,9.882358357568561
90762,9.385087542152498
90763,8.046688337817983
90764,13.114202722494676
90765,12.300479939266665
90766,7.1962497381439
90767,15.240889861353196
90768,13.479054303755756
90769,6.209055480469892
90770,11.614633632726079
90771,10.501663115793766
90772,6.046718151940236
90773,7.56850502518413
90774,7.321747798929225
90775,9.698169351447595
90776,7.40171827258038
90777,10.643059938400784
90778,10.632934338450669
90779,10.195618148940175
90780,10.823316791975993
90781,10.322482147392847
90782,7.708902865698381
90783,10.761037615814779
90784,7.058505273027759
90785,8.243806701569603
90786,6.148032847949816
90787,9.020980982494269
90788,3.820586678832078
90789,10.745129716897438
90790,8.952975201583346
90791,6.542737953002865
90792,6.672178911464596
90793,6.487348150508315
90794,6.007869641159361
90795,10.909715778156746
90796,11.064446709182262
90797,10.277313494340143
90798,11.14789403737395
90799,7.882436847036331
90800,15.153307743474254
90801,10.813924494073975
90802,7.076777623433895
90803,10.718621705911202
90804,17.961807924452568
90805,10.48316359465225
90806,8.839851707568211
90807,10.001143303926122
90808,9.732481292726321
90809,11.885631398074498
90810,9.464640434646839
90811,9.306334085261637
90812,6.175922935611371
90813,10.033978141795167
90814,7.303213612148763
90815,7.467847349190691
90816,5.762988929411577
90817,10.38057332633251
90818,9.329565848437278
90819,7.021194892294078
90820,6.953461306323706
90821,9.27092848213327
90822,7.15352051391109
90823,5.317786659427017
90824,12.381659484854008
90825,7.92801994518654
90826,5.379239483323502
90827,4.294025806078457
90828,10.471604071178067
90829,11.21564846680561
90830,9.81036095478896
90831,8.238365847899008
90832,9.004151549218902
90833,11.482139666193078
90834,10.498973320946515
90835,9.377525803819381
90836,8.626687071884339
90837,5.562475702054871
90838,11.849993053448221
90839,8.616244454864749
90840,9.337393689420496
90841,10.566709066882321
90842,11.849822941826606
90843,11.243265117567155
90844,12.690565173839296
90845,10.276624082431232
90846,11.544938458234258
90847,6.943198026792313
90848,10.156046437022484
90849,9.836146505329046
90850,8.850462147449525
90851,14.084600501392014
90852,6.214697100663107
90853,11.515633699629614
90854,11.70813524120176
90855,6.917729655865321
90856,8.83793466584804
90857,11.013253446175176
90858,11.657916445519152
90859,10.49664474266966
90860,11.257487250952492
90861,9.869683492504693
90862,11.804304314742637
90863,8.476143801847675
90864,8.838840655806294
90865,13.413276103071336
90866,13.471171710264162
90867,12.728277443957662
90868,12.039325759419814
90869,8.398322438995418
90870,11.922974342909697
90871,11.081458233806766
90872,14.249517740674198
90873,8.066583896867842
90874,13.070200760739617
90875,8.451760955525746
90876,10.478709739366227
90877,8.82565045262165
90878,7.964655481779355
90879,9.268236869593057
90880,8.268780073547235
90881,12.583764189624828
90882,10.256946648397554
90883,11.09567493753733
90884,14.358787558151318
90885,10.516571354649376
90886,12.14374570906004
90887,5.453960858111552
90888,9.296727518221607
90889,13.039616004381296
90890,10.198133704104565
90891,11.289736022691288
90892,10.018267436024619
90893,4.362982889962401
90894,11.119696971253463
90895,11.357377382795047
90896,6.611968907783344
90897,5.340745509694791
90898,6.01617410142229
90899,12.528191475532605
90900,11.0572187427163
90901,11.7670933527394
90902,8.746640153029533
90903,6.856378612015953
90904,7.027166060607282
90905,7.795015194128869
90906,7.66013016208788
90907,11.709817795796052
90908,3.9653419757811834
90909,13.635259300703515
90910,9.729511765157271
90911,7.742162873698838
90912,15.036677015847044
90913,8.937637415683916
90914,9.35782560014589
90915,6.90621005105102
90916,8.92679959775165
90917,11.833584820330978
90918,7.6534638151408085
90919,8.197323711196228
90920,11.02535465062212
90921,6.796523548955515
90922,7.815022132013089
90923,9.710032433581384
90924,9.507080912096987
90925,10.66146410780095
90926,10.713688437390761
90927,10.517500704182961
90928,12.369022516863703
90929,13.14397071852736
90930,10.621784456755123
90931,10.811870391361904
