id,Rings
90615,9.517065542712567
90616,10.094588446221314
90617,9.546419288433935
90618,9.919768643711851
90619,7.46955146537371
90620,9.503244105876918
90621,10.355584540713549
90622,5.766409089511666
90623,7.94621291995769
90624,10.845863114179833
90625,11.302049090768854
90626,6.1951268626504445
90627,9.543357994840154
90628,13.340625652233468
90629,7.278260457005379
90630,7.677041266099689
90631,11.764056118294482
90632,5.2290359744471395
90633,10.092786635170135
90634,9.798684596546288
90635,5.851875167948573
90636,7.062822021544079
90637,9.989897382927914
90638,8.79337672066009
90639,9.684617443926285
90640,10.940986856228866
90641,8.26112013626632
90642,9.870092803227259
90643,5.839933421861716
90644,11.150699648898922
90645,10.197781586312853
90646,8.861098394721985
90647,11.54466587658902
90648,11.663270473401658
90649,12.780326529042272
90650,9.740285315503519
90651,9.652078964183007
90652,8.45993734998059
90653,12.83707966449442
90654,6.397551732845869
90655,8.053862872811338
90656,11.05703727020639
90657,8.155887137139825
90658,6.87071547838138
90659,9.158020471718451
90660,7.435804294144683
90661,8.453335205320933
90662,7.0408000624597396
90663,9.439885822021209
90664,7.657682616936086
90665,12.859803411457847
90666,9.317439346377842
90667,5.682046776440603
90668,10.392023842297329
90669,8.473105827221287
90670,8.74700431654327
90671,10.181574841494333
90672,9.043223022399465
90673,12.506697500744036
90674,7.35928177709677
90675,5.120960343868134
90676,11.221928056582046
90677,10.090517218212849
90678,4.737954675099989
90679,9.485443329519631
90680,9.92392594285358
90681,9.71892610440972
90682,13.742836525446835
90683,9.588728214722105
90684,11.339177153557296
90685,10.22061957107943
90686,6.689914679954758
90687,10.19386344849203
90688,9.03996536120946
90689,8.000000000000002
90690,17.21311768026338
90691,8.153050535755874
90692,10.85263375962613
90693,11.79151129582765
90694,9.412881301331868
90695,8.769371940672107
90696,9.924863486866482
90697,7.133721449461721
90698,9.488417968532628
90699,5.385589882385896
90700,10.57240931973862
90701,9.986312340456468
90702,9.734281341626936
90703,12.098575176430952
90704,5.259933253995547
90705,11.340665969499238
90706,10.94139624137144
90707,6.0799067335020345
90708,8.447050962098395
90709,9.350001399563226
90710,9.378850046240231
90711,9.71698181469337
90712,8.959276376914447
90713,14.338003646487781
90714,6.936018916351234
90715,8.115702807094987
90716,7.164417936895207
90717,9.528647347074681
90718,4.048184281309492
90719,5.6346474757366645
90720,10.655442482733102
90721,8.780498568833817
90722,8.986885950571743
90723,8.077625782318123
90724,9.46323796113448
90725,6.42380533936967
90726,7.6036849957805455
90727,8.638397190977079
90728,10.60683489016316
90729,10.596046350695644
90730,10.320133495237462
90731,5.857906246609795
90732,7.860452757609554
90733,11.688356585833747
90734,8.970909363112018
90735,8.01274266655455
90736,7.744989185164613
90737,5.530282554395694
90738,6.968476115302303
90739,14.233981142977614
90740,10.469423600619784
90741,5.639536133650087
90742,9.570596769816056
90743,12.068555920958723
90744,7.098242895310104
90745,8.056731229128843
90746,8.176576516446016
90747,3.887740132662853
90748,15.511405423148155
90749,9.564263015822618
90750,3.8291998711179005
90751,6.992512600058587
90752,7.97435527957721
90753,8.261198526336274
90754,8.918017177098543
90755,8.748539164411858
90756,9.380496810523374
90757,10.838027380387558
90758,8.851260882560974
90759,7.266206558242699
90760,7.6325813950363095
90761,10.045712718918825
90762,9.125644457492998
90763,9.00787372091044
90764,12.904849710891286
90765,10.652238711154183
90766,7.339622772415341
90767,13.489888377197166
90768,12.061464972139136
90769,6.266224633422945
90770,10.78118393937049
90771,10.366122261112212
90772,5.740784577620586
90773,8.047696804058022
90774,7.852614319670369
90775,9.34285524514802
90776,7.36927058396043
90777,10.906159875127697
90778,10.086564898111341
90779,10.531966579039043
90780,9.681020176398636
90781,10.478259957181683
90782,7.364249751311778
90783,11.141425737333446
90784,6.899245674366234
90785,8.327431864855955
90786,6.169132510134935
90787,9.041017013490684
90788,4.207199313347959
90789,11.50058953626722
90790,8.316929223084077
90791,6.340330868578316
90792,6.4892059473281405
90793,6.664169506866623
90794,5.73940415380929
90795,11.492139166471738
90796,10.699790713663823
90797,10.022473165668156
90798,10.618732346976644
90799,7.9311030524357005
90800,10.000000000000002
90801,10.434779007501517
90802,7.028948434964672
90803,10.530916389344766
90804,16.631674964216135
90805,10.615627086953209
90806,8.235434303864398
90807,9.873172012500877
90808,9.387777102009741
90809,10.019210162118302
90810,9.598616777619828
90811,9.234695661106091
90812,6.042831171403037
90813,9.851840793188803
90814,7.630137008900643
90815,7.970134362125739
90816,5.578548850491353
90817,9.995502880529191
90818,9.278021183188406
90819,7.120452073433482
90820,6.649704008888296
90821,10.13325442949313
90822,7.072076988323495
90823,5.3798765310734815
90824,12.317789427762541
90825,8.320149823305444
90826,5.620943044080712
90827,4.20804626149017
90828,10.551661512997816
90829,11.055498325660798
90830,9.534015421985854
90831,8.57297591485896
90832,9.243556088436916
90833,13.05708656790241
90834,9.810105502538581
90835,9.627651604009591
90836,8.831546186939493
90837,5.287229532138769
90838,10.943496402564024
90839,8.154748620353253
90840,8.983130610999094
90841,10.906048062527143
90842,12.10107797301753
90843,10.41613014913094
90844,12.57280002813943
90845,10.645591873906353
90846,11.884699662198107
90847,6.700563911600059
90848,10.398878887423919
90849,9.511502742877852
90850,8.205756743582775
90851,12.524276978837676
90852,6.264828132833634
90853,11.149109776105394
90854,11.337841555113659
90855,7.525638559823058
90856,8.588873524969548
90857,10.69289652903419
90858,12.353454331457352
90859,10.484055449214502
90860,13.137879070552632
90861,9.103540907065439
90862,11.838594338278101
90863,9.29056339350533
90864,8.825512057618127
90865,14.81255695130286
90866,13.90850377883761
90867,11.610974457182667
90868,10.81289807115443
90869,7.882472802200471
90870,11.784165713097966
90871,10.294152334911553
90872,14.418886673847348
90873,7.389345123738032
90874,13.64243697860215
90875,8.658925418496132
90876,10.514141396846359
90877,9.228401810277667
90878,7.848745011059769
90879,9.182735315692101
90880,8.048661739977158
90881,11.901180773145548
90882,10.061948979948856
90883,10.667829600672862
90884,12.914533269326812
90885,10.524238428429321
90886,12.713190024624886
90887,5.298769380375852
90888,9.33079529121771
90889,14.164086929744817
90890,9.377655755358838
90891,11.171800386353345
90892,10.618200267280157
90893,4.075689722531217
90894,10.718515395801624
90895,10.4473427143495
90896,6.861394568006642
90897,5.299070621764996
90898,5.430658309886916
90899,13.067505982503365
90900,9.981620339837463
90901,12.142466370747671
90902,8.800257591057804
90903,6.594673310588142
90904,7.2291451573619785
90905,8.462272837721395
90906,7.303956756331241
90907,10.49946822852212
90908,4.068147836714632
90909,13.783539373082386
90910,9.52211217844843
90911,7.764784575576796
90912,13.282790459765412
90913,9.314862388025325
90914,9.296049462557345
90915,6.811962869061976
90916,8.793217683327521
90917,10.691653454049609
90918,7.553410827472488
90919,8.734130239673538
90920,11.262071182717195
90921,6.822151090799562
90922,7.70484733932169
90923,9.982688953383013
90924,9.186361971354374
90925,10.555713275006488
90926,9.861023584369882
90927,10.249819751504031
90928,11.980959633658745
90929,12.283186129935112
90930,9.93239575466497
90931,10.907221977421564
90932,11.950380876691272
90933,9.766747898971351
90934,13.391160265012058
90935,8.315938728279006
90936,10.375691569049314
90937,10.928432249641059
90938,9.019517468457408
90939,9.428608024281047
90940,8.098544536052684
90941,7.719443842398936
90942,5.27842754840663
90943,12.38315550767493
90944,7.180216924026466
90945,9.400298165064333
90946,9.019490207265191
90947,10.1797714880116
90948,10.231063448493902
90949,11.567575712914003
90950,10.743204189581503
90951,9.621142563629585
90952,8.419764065608845
90953,6.952872924237514
90954,10.097006416736479
90955,8.128105715442315
90956,8.134755777263605
90957,10.268117586334515
90958,4.073152557560534
90959,7.5704335274000165
90960,10.922911660656084
90961,6.912471102201467
90962,11.133528869740497
90963,5.362287022580942
90964,11.644794783279812
90965,6.468326830041135
90966,10.274433077221067
90967,9.277514543691161
90968,11.139526625291628
90969,10.417709498891952
90970,10.274424758164017
90971,7.720695487470589
90972,10.088293930862907
90973,10.5232086606369
90974,9.100560054515293
90975,10.84159434776894
90976,8.108458626204607
90977,8.385343837486536
90978,6.119956961722515
90979,9.453624822690253
90980,8.793052354474327
90981,10.765345463736917
90982,13.021907953028652
90983,4.084527377263904
90984,9.441889530652302
90985,5.798848428644266
90986,13.22015640250387
90987,8.536303819785369
90988,8.442633969149485
90989,11.009860167517317
90990,9.626465035242289
90991,7.619588299227139
90992,4.706267120166752
90993,9.260606919791194
90994,12.158321866336117
90995,6.194477496263331
90996,14.808897128798877
